shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.11495597525084401,0.13956565405078053,0.13402523878954023,0.14550581314185998,0.09129962990855116,0.7528202575784374,1.522700204249478,-0.47841348196473704,2.622106045156917,0.337350288892987,-0.2886851367873042,0.327654595750182,1.0468490531177272,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10483287588703218,0.10483287588703218,0.11879021802088027,0.05816475013524215,0.10084305322572619,-1.7684456897006273,-1.0664965992048892,0.3502163691016134,0.12431422744897008,-0.8464210449033294,3.8857128662468385,-1.1083538800099546,-0.8942435845790081,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.13695379877922415,0.17205140233207544,0.30710849489182446,0.2545676368627593,0.3493833038674037,0.9287225329700001,-0.8507301989170252,2.3626031502627503,1.599388135544214,0.9848118715680826,2.7445919318218785,0.803584066491434,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.03518094172263724,0.32782508886338585,0.22251179737124963,0.5182838903896873,1.954233004825206,-0.47841348196473704,1.461714570788658,1.8995475058901419,0.5355469650156655,0.33969145931823297,1.6165175445928062,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.024892468089083426,-1.5925434143090647,-0.4191973983412973,-0.47841348196473704,-0.6230565526526203,-0.7334931721957162,-0.39349063784676075,-1.1794134391606115,0.0024568186585301292,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.15656949317478291,0.19318217055389753,0.21653407159451837,1.2218929919559378,1.954233004825206,0.7645312946347887,0.8126820512267507,1.452437092923507,1.9895645466384468,0.8030181154299804,1.2578373833074552,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.07859304158207445,0.05049910421713643,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.2034309980534334,0.3502163691016134,0.6356731822553214,-0.44958393424033766,-0.031779589687113904,0.0026592794128050923,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.0,0.0,0.0,0.05816475013524215,0.0,-2.823859342050003,-1.282262999492753,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-0.9659796168939652,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0738900633068569,0.08164495770930875,0.19435260073513294,0.05816475013524215,0.07793880892480669,-0.47849567016250116,1.522700204249478,0.3502163691016134,-0.24937116260182512,-0.39652883396769323,-0.45295671747248833,-0.4226432333249967,1.6165175445639837,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.1550294584096019,0.1520536003087255,0.18411143248250994,0.6941861657812498,-0.6349637986291612,1.178846220167964,0.2619877922045262,0.22321422547370964,0.5405465342618389,0.07265827062393247,-0.8045735442178169,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.040725052489187966,0.08601581986701763,0.08164495770930875,0.05816475013524215,0.07793880892480669,-0.5957638537568762,0.6596346030980222,0.07400641874616326,-0.3083741189256349,-0.4676128896891402,-0.48364469925990256,-0.6491482383288242,0.6941971297872194,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.11717965859046633,0.1520536003087255,0.18411143248250994,0.6941861657812498,-0.8507301989170252,0.3502163691016134,1.0683615286299264,0.23265733354235385,0.5153762890914494,0.558069844380243,-1.0063311349520354,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.10120356454988536,0.05816475013524215,0.07793880892480669,-0.00942293578500076,-1.0664965992048892,-0.47841348196473704,-0.8197330737319862,-0.4250784781431945,-0.47071100531806664,-0.40145212076506226,-1.1504436997663092,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.023400236586366446,-2.6479570666584404,-1.282262999492753,-0.47841348196473704,-0.8000654216240496,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.1504436997992493,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.07316933291757721,0.05816475013524215,0.07793880892480669,-0.6543979455540638,-1.0664965992048892,-0.47841348196473704,-0.5640535963288106,-0.5086001465959519,-0.49153845620905323,-0.4050409382147286,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.2679962507770974,0.337778058245644,0.10084305322572619,1.1046248083615626,0.6596346030980222,2.5046539818741245,1.0683615286299264,2.146263837369479,0.10713550276217963,0.2781133993806247,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.09360236898771673,0.08672672160137322,0.2039819062016474,0.05816475013524215,0.07793880892480669,0.22511343140374945,0.012335402234430505,-0.47841348196473704,-0.7607301174081764,-0.4300555055418147,-0.5073215708372734,-0.34100739222304455,0.00245681870464623,2.421138374898054,1.5349916270207284,2.1822196854361926
0.130798655273988,0.14262241784998053,0.28772082812541033,0.2332728829946264,0.1847260298580482,0.9287225329700001,1.306933803961614,1.2972219131774427,-0.5640535963288106,1.752009500354326,2.0204190311291157,1.5193040889872302,0.8569595559554116,0.23389043748072902,1.667072987411093,0.6340436560602338
0.04949761932656763,0.06131752819790413,0.09604656608479499,0.05816475013524215,0.07793880892480669,0.283747523200937,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,-0.4300677619403082,-0.4989133445545538,-0.5721421780971369,-1.3963958103724217,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06566314006246027,0.06471931757780713,0.10879541108986615,0.05816475013524215,0.0,-0.888934312742814,-0.2034309980534334,-0.47841348196473704,-0.8394007258399228,-0.5809604311661547,-1.2193018403911395,-0.816854329140507,0.14918961193028463,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.10543495970644996,0.05816475013524215,0.07793880892480669,-0.4198615783653136,1.522700204249478,-0.47841348196473704,-0.2887064668176983,-0.39616482622730936,-0.4748205290064344,-0.6954788075341526,1.6165175445639837,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.07859304158207445,0.05049910421713643,0.11525386598879882,0.05816475013524215,0.07793880892480669,-0.9475684045400016,-1.4980293997806169,-0.47841348196473704,-0.32804177103357146,-0.5872155732158701,-0.4120713899040092,-0.6491482383288242,-1.6116039071546913,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.1838164243180376,0.147117429243695,0.2679962507770974,0.20067736095598795,0.07793880892480669,1.3977952673475005,0.4438682028101583,0.3502163691016134,2.4647648282934242,1.2676219778657565,-0.1015034110361976,0.911219573919765,0.3252689638857368,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.08127162449196931,0.05816475013524215,0.07793880892480669,0.283747523200937,1.306933803961614,-0.47841348196473704,0.7536790949029409,-0.42850647408681103,-0.46587838189805697,-0.3486539250648865,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.1762004511404866,0.16049901113211304,0.10234216758190814,0.14697219312698964,0.07793880892480669,0.9287225329700001,-0.4191973983412973,0.5159423393148836,-0.7410624653002399,0.4249649532646078,-0.2947674026432591,0.506509654158073,-0.6621564213431133,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10483287588703218,0.10483287588703218,0.042799133674887135,0.05816475013524215,0.10084305322572619,0.283747523200937,-0.2034309980534334,-0.47841348196473704,-0.2690388147097617,-0.42974259409395843,-0.3259242667294935,0.450430604144302,-0.32035532646107245,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10802587152599052,0.10583538985858114,0.04947291553715529,0.05816475013524215,0.10084305322572619,-0.8303002209456265,-0.6349637986291612,-0.47841348196473704,-0.8394007258399228,-0.5802424355797827,0.6118447391637873,-0.5689056030041317,-0.4377415610980407,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.15210621336814995,0.15879592324930972,0.09604656608479499,0.14550581314185998,0.09129962990855116,0.5769179821868747,1.306933803961614,0.5159423393148836,0.7930143991188141,-0.33996654753821726,-0.37850313870802427,0.7261381317661857,0.8569595559554116,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.06839509367584275,0.1669898062072438,0.16445207244602086,0.1766784117438311,0.07793880892480669,1.3977952673475005,-1.282262999492753,-0.47841348196473704,-0.17070055417007876,1.271542298488194,-0.1029065594087898,2.250673632124945,-1.3963958103724217,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.15656949317478291,0.14697219312698964,0.07793880892480669,1.1046248083615626,0.22810180252229442,-0.47841348196473704,0.025975966909287142,0.48598755779451763,-0.23685493747887856,0.9415346377207824,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13257218777150395,0.18417114623496905,0.1558540767366299,0.2256246923411507,0.13089107800431254,0.5182838903896873,1.522700204249478,0.5159423393148836,0.8913526596584971,2.2938157353728594,0.28485427852897893,0.8246051059168586,1.213002363124369,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.10957824868563008,0.16049901113211304,0.013690216523626914,0.05816475013524215,0.12801575997480552,-0.3025933947709385,-0.4191973983412973,-0.2942735150611036,1.2847057018172288,-0.3924981971613787,1.2654398309813277,-1.51398553016162,-0.26655330228792257,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.0738900633068569,0.08164495770930875,0.07316933291757721,0.05816475013524215,0.07793880892480669,-0.5957638537568762,1.306933803961614,-0.26224917299090644,-0.3870447273573812,-0.46811331049309385,-0.47936559195750095,-1.51398553016162,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.09457603821639313,0.05816475013524215,0.10084305322572619,0.34238161499812453,0.6596346030980222,-0.47841348196473704,-0.6820595089764301,-0.43001576064795416,-0.3490238807866788,-0.3285620008390809,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.1762004511404866,0.16049901113211304,0.30710849489182446,0.2256246923411507,0.13089107800431254,0.5769179821868747,-0.2034309980534334,4.493365624433365,-0.3870447273573812,2.700911830695206,0.6950786745981021,0.3162864468248002,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.13695379877922415,0.06418492388148041,0.09157623009150759,0.05816475013524215,0.09129962990855116,-1.1234706799315641,-0.8507301989170252,-0.47841348196473704,-0.6820595089764301,-0.6267644898917247,-0.37802600858563,-1.51398553016162,-0.6431674716667585,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.2679962507770974,0.14697219312698964,0.07793880892480669,0.8700884411728125,-0.4191973983412973,0.7053434481300493,-0.42638003157325444,0.3135139463801197,-0.350985649480506,0.12302791509331491,-0.6621564213431133,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10802587152599052,0.11902566366672927,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.4010157067953121,-1.282262999492753,-0.47841348196473704,2.2680883072140583,-0.43127594741443526,-0.35978405815107184,-0.36448392597006696,-1.3963958103724217,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10802587152599052,0.11902566366672927,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.2805270837531253,-0.8507301989170252,-0.47841348196473704,1.3437086581410385,0.3864278664047455,0.18346389779288866,0.983509341445268,-1.0735836651930388,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.132128984667868,0.20048041093759741,0.2955067610727135,0.32245149558812575,0.10084305322572619,0.9873566247671876,-1.0664965992048892,1.0604705271584853,-0.013359337306586038,2.146263837369479,-0.04758771403822484,-1.51398553016162,-1.2318249128300602,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.1731602649906335,0.1669898062072438,0.28000973936503,0.2183320044849525,0.09129962990855116,1.2218929919559378,-1.4980293997806169,1.5102981605945043,0.7930143991188141,0.8916009447062024,-0.15250193335755682,2.332423683863962,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.1328846476740251,0.14923293678280314,0.14242378470877295,0.17942345500675608,0.18411143248250994,1.1046248083615626,1.09116740367375,1.178846220167964,1.4223792665727848,1.0007951555011294,1.2969554084977564,1.2530398208729683,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.10337256667724383,0.08601581986701763,0.19184113691136104,0.05816475013524215,0.2873919739898939,0.45964979859249966,0.6596346030980222,0.8473942797414238,-0.5443859442208739,-0.4333915450102851,3.694274814747914,-0.47673994200439823,0.4059720001874945,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.07859304158207445,0.05049910421713643,0.049735735573220904,0.05816475013524215,0.12801575997480552,-0.4198615783653136,-0.4191973983412973,-0.47841348196473704,1.0486938765219898,-0.3950861776471546,2.3461052563084004,-0.06732248551772402,-0.45870338868373595,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.06566314006246027,0.06471931757780713,0.14962897588660057,0.05816475013524215,0.10084305322572619,-0.7130320373512514,0.012335402234430505,0.14305890633502583,-0.6820595089764301,-0.5269879418954274,0.20979658796410283,-0.7977921478625859,0.4426551984444473,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.027622035218817006,0.05816475013524215,0.10084305322572619,-0.06805702758218832,-0.8507301989170252,-0.47841348196473704,-0.0920299457383324,-0.422297687872184,-0.13382835251064157,-0.355200731835093,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.17056673904891276,0.17056673904891276,0.14962897588660057,0.19067510253635617,0.12444821211522042,0.9873566247671876,0.4438682028101583,0.07400641874616326,-0.6623918568684934,1.650417120286741,1.436685540765106,2.039221947911107,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.06805702758218832,-1.0664965992048892,-0.47841348196473704,0.7536790949029409,-0.42251979044376126,-0.12981699446230274,-0.42838714015045254,-1.1504436997663092,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.132128984667868,0.055873760403528226,0.09219539173183865,0.05816475013524215,0.10084305322572619,0.10784524780937434,1.738466604537342,-0.47841348196473704,-0.5050506400050008,-0.4292021377145025,-0.29559675956798165,-0.6256836606434383,1.6165175445793556,0.43203833425025256,0.5113610839953884,-0.04046090718159999
0.044962230385790405,0.14923293678280314,0.10361901767690813,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.6349637986291612,0.07400641874616326,-0.6623918568684934,-0.45068321033204983,-0.024511164369485108,-0.6045336161311006,-0.6892834923779271,-0.04046818881553436,0.1935403105560461,0.09445182250060047
