shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.10802587152599052,0.11902566366672927,0.0,0.0,0.18411143248250994,1.3977952673475005,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-1.0610484718618995,1.4062734715152254,1.261008771623811,-0.9659796168078819,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.09360236898771673,0.08672672160137322,0.09219539173183865,0.05816475013524215,0.10084305322572619,-0.5957638537568762,0.22810180252229442,-0.47841348196473704,-0.7213948131923033,-0.46867255868931457,0.03999165451872723,-1.51398553016162,0.23303692239883705,2.421138374898054,1.5349916270207284,2.1822196854361926
0.1328846476740251,0.14923293678280314,0.17287980355724408,0.11465348192643963,0.10084305322572619,1.2218929919559378,1.09116740367375,0.8775262743256547,-0.6230565526526203,0.5305501176814912,0.16051500285320427,1.3971007350723295,0.5404770606919186,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.13695379877922415,0.07582999204290368,0.1601350275548071,0.05816475013524215,0.17736840753440675,-0.6543979455540638,0.012335402234430505,-0.47841348196473704,-0.13136524995420557,-0.4620521660263529,-1.2193018403911395,-0.3077650968158785,0.6480811089838185,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10802587152599052,0.10583538985858114,0.08164495770930875,0.05816475013524215,0.09129962990855116,-0.7130320373512514,-1.282262999492753,0.3502163691016134,-0.7213948131923033,-0.5768418501914646,-0.5494010516051393,-0.5102692571585941,-1.3181383206405286,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10802587152599052,0.10583538985858114,0.013690216523626914,0.05816475013524215,0.07793880892480669,-0.7130320373512514,-1.282262999492753,-0.47841348196473704,-0.36737707524944463,-0.5747744843166899,-0.4407642666149541,-0.3960251285241034,-1.3181383206405286,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.1762004511404866,0.16049901113211304,0.1195322514872198,0.24702127286438497,0.18411143248250994,1.1046248083615626,-0.2034309980534334,-0.47841348196473704,-0.36737707524944463,1.6880763646221388,1.2793717673074387,1.1341244548095986,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10802587152599052,0.11902566366672927,0.07202742391147154,0.2866503872727762,0.21493771811625648,0.9287225329700001,-1.0664965992048892,-0.47841348196473704,-0.21003585838595193,2.2379013319189465,2.4429913187187142,0.27006505089465654,-1.2318249128300602,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.0738900633068569,0.08164495770930875,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.47849567016250116,1.522700204249478,0.14305890633502583,-0.6820595089764301,-0.3952401727435933,0.12189101607761285,-0.12500442509682663,1.6165175445639837,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.3977952673475005,0.8754010033858862,1.178846220167964,1.8550676129473898,0.3578546695492171,0.22513529087122808,0.9214622657762397,0.7556851574502763,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10337256667724383,0.08601581986701763,0.27968642718767545,0.05816475013524215,0.10084305322572619,0.1664793396065619,0.6596346030980222,4.493365624433365,-0.8197330737319862,-0.42964968417945143,-0.28387351599800537,-0.5202429509282719,0.5404770606680065,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.09360236898771673,0.10206677029597905,0.1601350275548071,0.05816475013524215,0.10084305322572619,-0.8303002209456265,0.4438682028101583,-0.47841348196473704,-0.7017271610843667,-0.578549010764701,0.6218510046258363,-0.04487089980462718,1.0295863714727729,2.421138374898054,1.5349916270207284,2.1822196854361926
0.16475405452127906,0.17320109257401092,0.09474403026249975,0.05816475013524215,0.10084305322572619,0.34238161499812453,1.738466604537342,-0.47841348196473704,0.24232014009658961,-0.43075024304659454,-0.3544120720120713,-0.14573548636645048,1.6165175445793556,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.13089107800431254,-1.5339093225118772,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-0.7272889070491408,-1.2193018403911395,-0.3386938258760257,-0.9659796168294027,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10957824868563008,0.16049901113211304,0.03553650658588941,0.05816475013524215,0.07793880892480669,-0.24395930297375096,0.012335402234430505,-0.47841348196473704,0.5373349217156385,-0.4034243390879201,-0.4269891522356862,-0.5972580008188564,0.12661533606889072,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.19184113691136104,0.05816475013524215,0.14745795835310374,0.4010157067953121,1.306933803961614,-0.47841348196473704,-0.8000654216240496,-0.4325691254385642,1.2222269323487631,-0.4908521268772856,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.17056673904891276,0.17056673904891276,0.28718411133056265,0.2545676368627593,0.3493833038674037,0.8700884411728125,0.6596346030980222,-0.47841348196473704,-0.21003585838595193,0.5884264300285235,2.2903957704224704,1.3870509551002903,0.28729106446846486,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13658931957541806,0.13658931957541806,0.10744902162177529,0.09157623009150759,0.07793880892480669,0.5182838903896873,-0.8507301989170252,-0.47841348196473704,0.14398187955690667,-1.0610484718618995,-0.49097920225512304,3.4682293032229645,-1.0063311349520354,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.10744902162177529,0.14697219312698964,0.07793880892480669,0.7528202575784374,-0.4191973983412973,-0.47841348196473704,1.560052831328341,-0.08358186333424136,-0.3874212858758328,0.47890040319221383,-0.6621564213431133,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.17056673904891276,0.17056673904891276,0.10744902162177529,0.2332728829946264,0.1847260298580482,0.9287225329700001,0.4438682028101583,0.5159423393148836,2.6024383930489803,2.0808084841198586,2.6803621716239827,2.0118895826951633,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.31419475475546504,0.2866503872727762,0.364042241725076,0.8700884411728125,0.4438682028101583,1.7312661208788642,-0.6623918568684934,1.9935346797870321,3.167820173125873,1.5417729009809253,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.2679962507770974,0.337778058245644,0.10084305322572619,1.1632589001587503,-0.2034309980534334,2.0074760712343145,1.3437086581410385,2.4115302689600435,0.13979326770755654,1.2176773097991402,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.14164634138878351,0.1277538215426034,0.10744902162177529,0.14697219312698964,0.07793880892480669,0.6941861657812498,-0.6349637986291612,-0.47841348196473704,1.2060350933854824,-1.0610484718618995,-0.41270466867519123,0.052574171879811546,-0.8045735442178169,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10483287588703218,0.10483287588703218,0.03518094172263724,0.05816475013524215,0.09129962990855116,0.4010157067953121,-0.4191973983412973,-0.47841348196473704,1.0093585723061167,-0.4322746068502946,-0.4256860063670095,0.40944705274104903,-0.5355634232433424,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.06738473521186868,0.0654637574390875,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.47849567016250116,1.09116740367375,-0.47841348196473704,0.24232014009658961,-0.39336113399112976,-0.4384460405888216,0.1767004870688866,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.07859304158207445,0.147117429243695,0.0,0.0,0.18411143248250994,1.3977952673475005,0.6596346030980222,-0.47841348196473704,-0.6427242047605569,-1.0610484718618995,1.3917565185526495,1.3507879990345162,0.5404770606680065,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.1762004511404866,0.16049901113211304,0.11717965859046633,0.08770730631424353,0.10084305322572619,0.9873566247671876,-0.2034309980534334,0.01876442867507329,2.7991149141283462,-0.06136671314043097,-0.04076869432457677,0.7939350647879605,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.15596325765058783,0.15596325765058783,0.142187761491369,0.18877224224056618,0.10084305322572619,0.9873566247671876,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,1.254004022019396,-0.053767932322440655,0.12302791509331491,-1.4217144099923757,1.049345243416845,0.7425034646784824,1.380551584252999
0.08549372073801631,0.04330967605645273,0.0,0.05816475013524215,0.05629800309860613,-0.24395930297375096,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.39968093716976744,-0.4216432924789555,-0.7237031772799273,-1.6116039071546913,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.10483287588703218,0.10483287588703218,0.142187761491369,0.2676141364051851,0.20020799042649287,1.2218929919559378,0.012335402234430505,0.7645312946347887,0.7143437906870678,1.756236484534966,1.1972112686936411,0.8293874998556694,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.07859304158207445,0.147117429243695,0.10975023041322982,0.18139625523690336,0.18411143248250994,1.2805270837531253,0.6596346030980222,-0.47841348196473704,3.2121356083950143,0.8513861969965619,1.3980997676732476,0.39586348930247073,0.18179689938415042,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.11495597525084401,0.055873760403528226,0.0,0.05816475013524215,0.05629800309860613,-0.00942293578500076,-1.4980293997806169,-0.47841348196473704,-0.21003585838595193,-0.4257099216290519,-0.535208238283402,-0.4953993864474382,-1.6116039071546913,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10483287588703218,0.10483287588703218,0.20699214233560334,0.2183320044849525,0.09129962990855116,1.2805270837531253,0.012335402234430505,0.9420948341490066,-0.7017271610843667,1.0562899115171116,-0.09562235904291341,0.8584500357254315,-0.35622334257750216,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.14164634138878351,0.1277538215426034,0.14242378470877295,0.17942345500675608,0.18411143248250994,1.0459907165643751,-0.4191973983412973,0.5159423393148836,0.9306879638743702,1.0904405306038698,1.1426747507725221,0.5212203747499209,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.14164634138878351,0.1277538215426034,0.17991700600898383,0.2676141364051851,0.20020799042649287,1.1046248083615626,-0.4191973983412973,0.3502163691016134,1.3043733539251654,0.342759955278886,0.18457720393430455,0.8568615284834582,-0.6621564213431133,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.07859304158207445,0.05049910421713643,0.06839509367584275,0.05816475013524215,0.09129962990855116,-1.1821047717287518,-1.282262999492753,-0.47841348196473704,-0.5837212484367471,-0.6365617991444893,-0.013516158148426856,-0.762569522503617,-1.288791761992047,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.15210621336814995,0.15879592324930972,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.6355520739840623,-1.0664965992048892,2.0074760712343145,-0.11169759784626898,0.39131936628061137,-0.17880458030042307,1.2733616874346207,-1.2318249128300602,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.0504951653267087,0.0504951653267087,0.0,0.05816475013524215,0.07793880892480669,-1.2407388635259393,-0.8507301989170252,-0.47841348196473704,-0.7803977695161131,-0.6638021900711025,-0.6486193020474632,-0.28422908836035177,-0.5355634232911665,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.05543203774001671,0.10361901767690813,0.05816475013524215,0.11746506074944815,-0.3025933947709385,-0.2034309980534334,-0.47841348196473704,-0.8197330737319862,-0.39560221794745754,-0.6219065023803123,-0.4807885196318659,0.002456818685431143,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.11495597525084401,0.13956565405078053,0.10811269544495276,0.11692444376874819,0.10084305322572619,1.2218929919559378,2.16999940511307,0.07400641874616326,3.3891444773664436,0.3465034444179282,0.16964232048403383,1.7690607181733462,1.4371774639613395,2.07310937672599,0.6805903269955484,2.2450996965057364
0.13257218777150395,0.18417114623496905,0.2679962507770974,0.18139625523690336,0.18411143248250994,0.9873566247671876,1.522700204249478,1.178846220167964,0.43899666117595554,0.4921294018578963,1.13228396433536,1.8434560581956352,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.10337256667724383,0.08601581986701763,0.17435252332899734,0.2676141364051851,0.20020799042649287,1.1046248083615626,0.6596346030980222,-0.47841348196473704,0.6946761385791311,0.53844234209245,0.2792207350124242,0.24375162049559632,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.16475405452127906,0.17320109257401092,0.1550294584096019,0.1520536003087255,0.18411143248250994,0.5769179821868747,2.16999940511307,4.493365624433365,-0.19036820627801535,0.21223039977281302,0.6925956907913716,0.9306212147524164,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.13257218777150395,0.18417114623496905,0.10811269544495276,0.11692444376874819,0.10084305322572619,1.0459907165643751,1.522700204249478,0.14305890633502583,2.3467589156458044,0.3028584237580885,0.08502572322237,1.905553666593133,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.12465073796050441,0.05543203774001671,0.0,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-0.2034309980534334,-0.47841348196473704,-0.6623918568684934,-0.3943414254997227,-0.4993638689421939,-0.4366348012331585,0.002456818685431143,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13257218777150395,0.04879934341598721,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.24395930297375096,-1.0664965992048892,-0.47841348196473704,0.34065840063627256,-0.39977113959851174,-0.35639746326438915,-0.24075285051889284,-1.1149698376622392,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.11495597525084401,0.13956565405078053,0.13402523878954023,0.05816475013524215,0.18411143248250994,0.4010157067953121,1.306933803961614,-0.47841348196473704,0.6750084864711946,-0.4317041464091938,-0.7590136291368956,-0.36807611848316546,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.14164634138878351,0.14923293678280314,0.013690216523626914,0.05816475013524215,0.12801575997480552,-0.3612274865681261,-0.6349637986291612,-0.47841348196473704,1.0486938765219898,-0.39513208030339203,1.5576017637690793,-0.4151682860863897,-0.6892834923779271,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10802587152599052,0.11902566366672927,0.15656949317478291,0.14697219312698964,0.07793880892480669,1.0459907165643751,-0.8507301989170252,-0.47841348196473704,-0.42638003157325444,0.5171528231567152,-0.26704751044409114,0.6319122445171339,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.0738900633068569,0.06044744494596812,0.10361901767690813,0.05816475013524215,0.05629800309860613,-0.3025933947709385,0.8754010033858862,0.01876442867507329,-0.052694641522459215,-0.3977481215595146,-0.23065462607744655,-1.51398553016162,1.3475074235521998,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.027622035218817006,0.05816475013524215,0.11312300373620636,0.1664793396065619,0.4438682028101583,-0.24166209594577975,0.3996613569600823,-0.42935016396828063,-0.17163091179006204,-0.7012838197513686,0.3252689638857368,-0.04046818881553436,0.1935403105560461,0.12786340962271514
